Area,Perimeter,Circularity,Compactness,Hu_M1,Euler,Class
60715.5,1016.6,0.738,1.355,0.166766427,-6,
47243.5,830.6,0.861,1.162,0.162023731,1,
62742.5,961.8,0.852,1.173,0.159509583,-5,
77717,1043.4,0.897,1.115,0.159255218,-6,
55976,1159.1,0.524,1.91,0.167327728,-106,
73376,1025.1,0.877,1.14,0.159230933,1,
80619,1135.1,0.786,1.272,0.166634004,-28,
63595.5,949.6,0.886,1.128,0.159442979,-57,
65858,1036.7,0.77,1.299,0.16659293,-8,
80844.5,1137.1,0.786,1.273,0.165903817,1,
51723,875.8,0.847,1.18,0.171368252,1,
45560.5,797.4,0.9,1.111,0.159158872,0,
76158,1046.6,0.874,1.144,0.159209071,1,
66463.5,1030.8,0.786,1.272,0.170663344,-3,
69789,1088.9,0.74,1.352,0.169215864,-12,
84764.5,1096.5,0.886,1.129,0.159713963,-5,
43276.5,1027.5,0.515,1.941,0.171547588,1,
121801,1396,0.785,1.273,0.166666667,-1,
117274.5,1395.8,0.756,1.322,0.165904839,2,
36904,729.4,0.872,1.147,0.159424833,-2,
39818,749.4,0.891,1.122,0.159294379,0,
121801,1396,0.785,1.273,0.166666667,1,
121801,1396,0.785,1.273,0.166666667,2,
18992.5,523.5,0.871,1.148,0.159669984,3,
26237,605.8,0.898,1.113,0.159161476,1,
30319.5,703.1,0.771,1.297,0.165953807,1,
